customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn
126171a5,Male,0,No,No,49,Yes,No,Month-to-month,Credit card,92.36,4571.42,Yes
262f274d,Male,1,No,Yes,57,No,No,One year,Bank transfer,108.32,6252.31,Yes
f230772b,Female,0,Yes,No,29,Yes,Fiber optic,Two year,Electronic check,69.7,2039.15,Yes
c4e544e0,Male,1,No,Yes,17,Yes,No,Month-to-month,Electronic check,75.39,1265.52,Yes
70153f9b,Male,0,No,No,30,No,DSL,Month-to-month,Mailed check,39.26,1266.13,No
8de2a52d,Male,0,No,No,3,Yes,Fiber optic,Month-to-month,Bank transfer,98.75,359.13,Yes
54934721,Female,1,Yes,No,25,Yes,Fiber optic,One year,Mailed check,54.1,1360.04,Yes
011f7591,Female,1,Yes,Yes,5,Yes,Fiber optic,One year,Bank transfer,98.55,565.05,Yes
22901f02,Male,0,No,Yes,67,No,Fiber optic,One year,Bank transfer,98.33,6539.3,No
59f89f81,Female,0,No,No,53,Yes,Fiber optic,Month-to-month,Bank transfer,96.01,5049.07,Yes
3b47e515,Female,0,Yes,Yes,24,No,DSL,Month-to-month,Electronic check,24.2,625.22,No
3180f502,Female,1,Yes,No,72,Yes,No,Month-to-month,Mailed check,60.13,4312.3,No
ba6c2ca2,Male,1,No,No,10,No,No,One year,Bank transfer,45.16,383.1,Yes
d62969a6,Female,1,Yes,Yes,39,Yes,DSL,Month-to-month,Electronic check,31.49,1129.78,Yes
a3020ef4,Male,0,Yes,No,68,No,DSL,Month-to-month,Electronic check,68.77,4644.06,No
3e9bb4ca,Male,0,Yes,No,39,No,Fiber optic,One year,Credit card,56.66,2164.06,No
4bc3bd79,Female,0,No,No,54,No,No,Two year,Electronic check,33.16,1783.93,No
2a6e80d0,Female,1,No,Yes,22,Yes,Fiber optic,Two year,Electronic check,102.52,2201.4,No
3774a97c,Male,0,No,Yes,2,Yes,DSL,One year,Mailed check,77.29,129.07,Yes
455a0d7c,Female,1,No,Yes,34,No,DSL,Month-to-month,Mailed check,53.56,1916.6,Yes
0af34888,Female,1,Yes,Yes,1,Yes,No,Month-to-month,Credit card,29.57,-61.57,Yes
1843743b,Male,1,Yes,No,45,Yes,No,Month-to-month,Mailed check,27.36,1157.34,Yes
16e27f42,Male,0,No,No,35,No,No,One year,Bank transfer,77.53,2783.75,No
b17c1a4b,Male,0,Yes,No,16,No,No,Two year,Credit card,27.73,512.14,No
8a0a21ac,Female,1,Yes,No,59,Yes,DSL,One year,Bank transfer,50.27,3037.77,No
8458cb9c,Female,0,No,Yes,45,No,DSL,Two year,Electronic check,80.13,3609.28,Yes
4fa1727b,Female,1,No,No,60,No,Fiber optic,One year,Mailed check,68.0,4156.37,Yes
b0ffcdc0,Female,1,Yes,Yes,22,Yes,Fiber optic,One year,Electronic check,80.36,1841.32,No
c5774fbc,Female,1,No,Yes,7,Yes,No,Two year,Electronic check,96.29,619.31,Yes
28366406,Female,1,Yes,No,7,Yes,Fiber optic,Month-to-month,Bank transfer,76.76,439.22,Yes
f690492d,Male,1,Yes,Yes,52,No,DSL,Two year,Mailed check,58.19,3081.72,No
7c43f2b5,Male,0,No,Yes,30,Yes,Fiber optic,Two year,Electronic check,25.31,811.39,No
6655deb3,Female,0,No,Yes,15,Yes,Fiber optic,Month-to-month,Bank transfer,95.21,1365.02,Yes
9d27d89c,Female,1,No,No,9,Yes,DSL,Two year,Mailed check,72.17,574.7,No
81c9babb,Female,1,No,Yes,21,No,Fiber optic,Two year,Credit card,77.52,1655.39,No
58c5a67b,Female,0,Yes,No,32,No,DSL,Month-to-month,Credit card,106.3,3305.58,No
5c5e1f85,Male,0,No,No,2,No,No,Two year,Electronic check,24.27,-10.9,No
c70781c8,Male,1,No,No,53,No,Fiber optic,One year,Mailed check,26.76,1486.42,No
15444d3e,Male,1,Yes,No,7,No,DSL,Two year,Electronic check,91.44,596.91,No
4f737e87,Female,1,Yes,No,47,No,DSL,Two year,Mailed check,101.14,4707.11,No
eff63c64,Male,0,No,No,28,Yes,No,Month-to-month,Bank transfer,93.93,2664.41,Yes
a906a48f,Male,0,No,No,32,Yes,DSL,Month-to-month,Mailed check,102.72,3352.24,No
cc59a23b,Female,0,No,Yes,27,No,Fiber optic,One year,Electronic check,25.05,773.5,Yes
f65780a9,Male,1,No,Yes,25,Yes,DSL,Month-to-month,Mailed check,91.46,2278.23,Yes
c917c7e6,Female,1,No,Yes,32,No,Fiber optic,Month-to-month,Electronic check,102.15,3234.13,No
3ac2c915,Male,1,Yes,Yes,7,No,No,Two year,Bank transfer,47.34,261.84,Yes
2ba9854a,Male,1,Yes,Yes,48,No,No,Month-to-month,Electronic check,105.59,4994.64,No
deafa2cc,Male,1,No,Yes,3,No,No,Two year,Bank transfer,54.93,213.37,No
f2ad72b6,Male,1,Yes,No,64,No,DSL,One year,Credit card,105.83,6735.93,No
09d4104b,Male,0,No,No,32,Yes,No,Month-to-month,Credit card,21.74,752.45,No
defb6110,Female,0,Yes,Yes,41,No,Fiber optic,Month-to-month,Credit card,33.14,1433.54,Yes
7ffd6b64,Male,1,No,Yes,72,Yes,No,One year,Credit card,85.95,6188.59,No
13f44a5d,Female,0,No,Yes,55,Yes,No,Month-to-month,Electronic check,22.4,1318.65,Yes
1aca4960,Female,0,Yes,No,28,Yes,No,Two year,Electronic check,79.99,2236.84,Yes
2bde802e,Female,0,No,Yes,72,No,Fiber optic,Two year,Bank transfer,72.3,5187.13,No
a5361458,Male,1,Yes,No,5,Yes,No,One year,Mailed check,86.08,406.76,Yes
69f1c3cc,Male,1,No,Yes,63,No,No,Two year,Electronic check,35.66,2146.94,No
65fa4f74,Female,0,No,No,54,Yes,No,Month-to-month,Electronic check,48.27,2599.8,Yes
e27c4515,Female,1,No,No,33,No,DSL,Two year,Credit card,54.67,1760.92,No
a28efe2c,Female,1,No,Yes,5,Yes,No,Two year,Credit card,114.38,547.68,Yes
e42988e1,Female,1,Yes,Yes,55,Yes,No,One year,Bank transfer,50.43,2759.87,No
9c8194f4,Female,0,No,No,57,Yes,No,Month-to-month,Electronic check,40.95,2420.55,Yes
46a0a82a,Female,0,No,Yes,31,Yes,DSL,One year,Electronic check,97.05,3049.25,Yes
67ed4362,Male,0,No,Yes,54,Yes,No,One year,Mailed check,30.77,1618.21,No
c94aabd7,Male,1,Yes,Yes,48,No,DSL,One year,Electronic check,115.53,5503.45,Yes
dfb26bc7,Female,1,Yes,Yes,52,Yes,Fiber optic,Two year,Mailed check,83.11,4269.1,Yes
46dba614,Female,0,Yes,No,37,Yes,DSL,Two year,Electronic check,44.87,1604.14,No
35924991,Female,0,No,No,40,No,Fiber optic,Month-to-month,Bank transfer,81.85,3219.21,Yes
d97549e5,Female,0,Yes,Yes,50,No,DSL,Two year,Bank transfer,35.26,1786.84,No
e76967c5,Male,0,Yes,Yes,20,No,DSL,One year,Electronic check,65.23,1270.06,Yes
76108678,Female,1,Yes,No,5,Yes,DSL,One year,Mailed check,57.23,334.86,Yes
f68014cb,Female,0,Yes,Yes,67,Yes,DSL,Two year,Bank transfer,105.08,6973.56,No
5ec67932,Male,1,No,Yes,28,No,Fiber optic,Two year,Bank transfer,77.91,2179.04,No
ab251fe1,Male,1,Yes,Yes,11,No,Fiber optic,Two year,Bank transfer,52.64,573.77,Yes
e916ff79,Male,0,No,Yes,72,No,DSL,One year,Electronic check,34.92,2521.58,No
765b0076,Female,0,Yes,No,47,Yes,No,Month-to-month,Electronic check,24.16,1224.12,Yes
cf15e81c,Male,1,Yes,Yes,32,Yes,DSL,One year,Electronic check,86.95,2764.15,No
cf8f3105,Female,1,Yes,No,41,Yes,No,Two year,Mailed check,104.7,4268.37,No
9b79ed5d,Male,0,No,Yes,6,No,DSL,Month-to-month,Electronic check,42.04,167.94,Yes
ab5d80d4,Male,1,No,No,11,No,No,One year,Electronic check,89.74,933.43,No
7dfbe641,Female,0,No,Yes,5,No,No,Two year,Bank transfer,70.23,333.96,No
69da741e,Female,1,No,No,65,No,DSL,Month-to-month,Electronic check,65.88,4224.74,No
29ff03c2,Female,1,No,Yes,61,Yes,Fiber optic,One year,Credit card,32.51,2036.02,No
f40dbfe9,Male,0,Yes,Yes,28,Yes,Fiber optic,One year,Credit card,105.79,3049.59,No
a959e298,Male,1,Yes,No,51,Yes,DSL,One year,Mailed check,94.78,4933.56,No
17789e0a,Male,0,No,No,29,No,Fiber optic,One year,Mailed check,36.78,1118.44,No
94d8f540,Male,1,Yes,No,31,Yes,DSL,Month-to-month,Credit card,28.76,958.86,Yes
a9314b7d,Female,1,No,No,51,No,DSL,Month-to-month,Bank transfer,23.75,1297.45,Yes
d9e053a9,Male,0,No,Yes,67,Yes,DSL,Two year,Credit card,79.09,5300.78,No
c4577aa5,Male,1,No,No,7,No,DSL,One year,Electronic check,112.14,776.18,Yes
04cc97ff,Male,0,No,Yes,26,No,Fiber optic,Month-to-month,Electronic check,100.89,2686.31,No
8d6b4a42,Male,1,No,No,7,No,DSL,Month-to-month,Electronic check,119.27,790.5,Yes
8552a0bf,Female,1,No,Yes,58,Yes,No,Two year,Bank transfer,47.93,2726.41,No
ac936270,Male,1,Yes,No,14,Yes,No,Month-to-month,Mailed check,68.0,987.94,Yes
e27cceef,Female,0,No,Yes,50,Yes,No,Month-to-month,Credit card,82.65,4228.49,No
d0bdec1d,Male,1,Yes,No,59,No,Fiber optic,One year,Mailed check,41.65,2470.94,No
9ed9dd15,Male,1,No,Yes,43,Yes,DSL,Two year,Credit card,116.97,4978.43,No
015fb035,Female,1,Yes,No,36,No,No,One year,Credit card,77.65,2853.61,No
990bcb25,Male,0,No,Yes,72,No,Fiber optic,Month-to-month,Credit card,84.11,6051.46,Yes
1ae48a9d,Female,1,No,No,4,Yes,No,Two year,Mailed check,59.32,299.57,No
9635fbaa,Male,1,Yes,No,69,Yes,Fiber optic,Month-to-month,Bank transfer,89.4,6158.17,Yes
c238da52,Male,1,No,No,61,Yes,No,Two year,Credit card,89.56,5559.6,No
f24a3950,Male,0,Yes,Yes,8,Yes,Fiber optic,Month-to-month,Electronic check,52.93,447.67,Yes
da9f7ab1,Male,1,Yes,Yes,42,Yes,Fiber optic,Two year,Mailed check,62.41,2604.28,No
27c412d5,Female,1,Yes,No,1,No,DSL,Two year,Mailed check,24.69,72.66,No
c2862865,Female,1,No,Yes,17,No,DSL,Month-to-month,Bank transfer,39.66,760.65,Yes
d360dbac,Male,0,Yes,Yes,47,No,No,Month-to-month,Mailed check,116.94,5541.11,No
5ff0cde7,Male,1,Yes,Yes,28,Yes,Fiber optic,One year,Electronic check,95.07,2667.21,Yes
4db84f2e,Female,1,Yes,No,53,No,Fiber optic,Two year,Mailed check,46.18,2370.81,No
1043e3d4,Female,0,Yes,Yes,56,No,DSL,Month-to-month,Electronic check,47.39,2721.16,No
cf5b4bd7,Female,1,Yes,Yes,59,No,DSL,Two year,Credit card,111.15,6492.81,No
9a58adf6,Male,1,No,No,24,Yes,Fiber optic,One year,Bank transfer,110.7,2639.69,No
3790c7fe,Male,1,No,No,15,No,DSL,Month-to-month,Electronic check,27.44,468.23,Yes
5e64bd59,Male,1,No,No,11,Yes,No,One year,Electronic check,104.09,1108.44,No
2255d52c,Male,1,No,Yes,22,Yes,DSL,Two year,Electronic check,112.23,2484.49,No
fc6e5e61,Female,0,No,Yes,53,Yes,Fiber optic,One year,Electronic check,37.86,2051.48,Yes
fd484da7,Female,1,Yes,No,23,No,No,Two year,Credit card,82.25,1860.69,No
233286cc,Male,1,Yes,Yes,41,No,DSL,Two year,Bank transfer,96.36,3864.25,Yes
467107be,Female,1,No,No,28,No,DSL,One year,Mailed check,118.76,3417.92,Yes
f02e26f1,Male,0,Yes,No,14,No,Fiber optic,Two year,Mailed check,30.34,397.71,Yes
dccf1cef,Male,1,No,Yes,32,Yes,DSL,Two year,Mailed check,23.21,832.27,No
25355bf9,Female,0,Yes,No,15,No,No,Two year,Mailed check,23.93,353.29,Yes
778dd7f0,Female,0,Yes,No,38,Yes,Fiber optic,Month-to-month,Mailed check,74.48,2760.11,Yes
9d3b5154,Female,1,Yes,No,70,No,Fiber optic,Month-to-month,Mailed check,67.0,4755.92,Yes
1679de44,Male,0,Yes,No,9,Yes,Fiber optic,One year,Bank transfer,35.7,367.57,No
d9811962,Male,0,Yes,Yes,5,Yes,No,Two year,Bank transfer,71.33,380.34,Yes
d97f6ca9,Male,1,Yes,Yes,27,No,DSL,Month-to-month,Mailed check,61.83,1768.62,Yes
5c14007e,Female,0,Yes,Yes,19,Yes,Fiber optic,Month-to-month,Bank transfer,107.72,2074.63,Yes
adc272a7,Female,1,Yes,Yes,54,Yes,Fiber optic,One year,Credit card,90.95,4855.52,No
820bcd17,Female,1,No,No,1,Yes,DSL,One year,Electronic check,45.42,1.11,Yes
50450b0c,Male,0,No,No,4,No,Fiber optic,Two year,Electronic check,88.58,311.8,Yes
a1a584d8,Male,0,No,Yes,19,No,DSL,Two year,Electronic check,78.01,1464.76,No
941e523f,Male,0,Yes,No,3,Yes,No,One year,Credit card,85.42,349.12,No
72b6e30b,Male,0,No,No,43,No,DSL,Two year,Mailed check,57.25,2501.38,No
36880dac,Male,1,No,Yes,31,No,No,Month-to-month,Bank transfer,54.98,1658.58,No
4eec25df,Female,1,Yes,No,6,No,DSL,One year,Bank transfer,97.16,500.35,Yes
b70688a0,Male,1,Yes,Yes,70,No,DSL,Month-to-month,Electronic check,75.22,5200.83,Yes
7d206e87,Female,0,Yes,No,46,Yes,DSL,Two year,Credit card,100.23,4617.31,No
3bf8b344,Female,1,Yes,Yes,23,No,No,One year,Bank transfer,80.92,1939.73,No
cf500fdc,Female,0,Yes,Yes,46,No,Fiber optic,One year,Electronic check,76.35,3500.69,No
41837e28,Female,0,Yes,No,43,No,Fiber optic,One year,Bank transfer,66.77,2965.42,Yes
8f237c1f,Male,0,Yes,No,5,No,No,One year,Mailed check,99.8,420.81,Yes
7a6447c6,Male,0,Yes,No,8,No,Fiber optic,One year,Credit card,20.78,169.04,Yes
b86ac537,Female,0,No,Yes,50,Yes,DSL,Two year,Credit card,110.25,5560.59,No
7504fdb1,Female,0,Yes,No,28,Yes,No,Two year,Bank transfer,72.09,2015.67,No
29b01741,Female,0,No,No,60,No,No,Two year,Electronic check,59.59,3523.94,No
ed2431ef,Male,1,No,No,41,Yes,Fiber optic,Two year,Bank transfer,66.26,2796.79,Yes
52460439,Female,1,Yes,No,55,Yes,Fiber optic,One year,Mailed check,33.54,1872.75,No
cd1ea3c1,Female,0,No,No,34,No,DSL,Two year,Bank transfer,44.95,1544.25,No
6a7814e1,Female,0,Yes,No,65,Yes,Fiber optic,One year,Credit card,95.63,6300.34,Yes
d713fff8,Female,1,Yes,Yes,63,No,Fiber optic,Month-to-month,Electronic check,104.1,6596.98,Yes
780d0d13,Male,1,Yes,Yes,4,No,No,Two year,Mailed check,84.19,237.28,No
0c2a19fc,Female,0,Yes,Yes,37,Yes,No,One year,Bank transfer,21.37,871.53,No
25df5c7b,Male,0,No,No,12,Yes,Fiber optic,Two year,Bank transfer,96.5,1250.4,Yes
e39c3c49,Male,0,Yes,No,37,No,No,Two year,Electronic check,82.31,2976.65,Yes
f6fff7e4,Female,0,No,No,63,No,Fiber optic,Two year,Electronic check,27.48,1716.02,No
2bef6c77,Male,1,No,No,6,No,Fiber optic,Month-to-month,Electronic check,111.32,597.68,Yes
0e75bbfe,Male,0,Yes,Yes,47,No,DSL,One year,Mailed check,76.36,3648.78,No
1279d921,Male,0,Yes,Yes,2,Yes,No,One year,Credit card,104.27,173.53,No
9c22a80a,Female,0,No,No,47,No,No,Two year,Bank transfer,58.62,2711.8,No
a96e1a0d,Female,1,No,No,44,Yes,DSL,One year,Bank transfer,78.06,3344.85,Yes
a3280ece,Female,1,Yes,Yes,30,Yes,No,Month-to-month,Electronic check,84.62,2536.23,Yes
4b589a03,Male,0,Yes,Yes,32,No,DSL,Two year,Credit card,60.03,1896.37,Yes
b374f0c2,Female,0,Yes,Yes,48,No,DSL,One year,Credit card,114.89,5550.03,No
ae694f72,Female,1,No,No,14,Yes,DSL,Two year,Bank transfer,37.26,432.8,No
89236cd9,Male,0,Yes,Yes,15,No,No,Two year,Mailed check,58.24,919.22,No
43e037ba,Female,0,Yes,Yes,19,Yes,DSL,Month-to-month,Credit card,31.25,663.77,Yes
d268e37d,Male,0,No,No,19,No,No,One year,Bank transfer,71.09,1381.18,No
af71c408,Male,0,Yes,Yes,63,Yes,DSL,One year,Mailed check,93.53,5899.48,No
9da66424,Female,1,No,Yes,22,No,Fiber optic,Month-to-month,Bank transfer,62.14,1382.46,No
0a4a3554,Female,1,No,Yes,63,No,No,One year,Electronic check,60.84,3901.85,No
ba7a4995,Female,1,Yes,No,44,Yes,No,One year,Credit card,37.69,1650.57,No
78d857e7,Female,0,Yes,No,35,Yes,DSL,One year,Credit card,61.66,2153.81,Yes
a073385f,Male,1,No,No,52,Yes,No,Month-to-month,Mailed check,72.25,3816.11,No
b105043d,Female,0,Yes,Yes,57,Yes,DSL,One year,Credit card,22.68,1261.08,No
9140c4d8,Male,0,Yes,Yes,52,No,Fiber optic,Two year,Electronic check,57.8,3105.49,No
cf621ef2,Male,0,Yes,Yes,18,No,No,One year,Bank transfer,75.66,1334.07,No
f420e9c2,Female,0,No,Yes,72,No,DSL,Two year,Credit card,21.97,1569.84,No
c05916eb,Male,1,No,Yes,22,Yes,No,Month-to-month,Electronic check,23.94,520.15,No
fd04934b,Female,1,No,Yes,55,Yes,Fiber optic,Two year,Credit card,117.5,6478.3,No
0c63ce23,Male,1,No,No,42,Yes,DSL,Two year,Electronic check,117.44,4850.8,Yes
d310a766,Male,1,Yes,Yes,23,Yes,No,One year,Bank transfer,21.18,396.75,Yes
f56c3552,Female,1,Yes,No,2,No,Fiber optic,One year,Credit card,118.98,172.39,Yes
96ab38ba,Female,1,Yes,Yes,58,No,Fiber optic,Month-to-month,Mailed check,94.82,5450.44,Yes
03d81363,Female,1,Yes,Yes,11,Yes,DSL,Two year,Credit card,60.45,587.55,Yes
f0170a92,Female,1,No,Yes,59,No,Fiber optic,Month-to-month,Credit card,113.74,6807.32,Yes
5f0d9527,Male,1,No,No,1,No,DSL,One year,Credit card,103.75,67.8,No
a2fdcb53,Female,0,No,Yes,67,No,No,Two year,Electronic check,70.91,4705.98,No
e9c7a4c5,Female,1,No,Yes,6,No,Fiber optic,One year,Electronic check,87.38,513.12,Yes
531e7e20,Male,0,No,Yes,19,No,DSL,Month-to-month,Electronic check,117.4,2277.93,Yes
741c4408,Male,0,Yes,No,53,No,No,Two year,Bank transfer,87.74,4729.63,No
a7ca086e,Male,1,Yes,Yes,16,Yes,Fiber optic,Two year,Mailed check,70.01,1062.09,No
34398177,Female,0,No,Yes,54,No,No,One year,Mailed check,46.47,2478.61,No
c5d79c0f,Female,1,No,No,71,No,DSL,Month-to-month,Bank transfer,106.45,7601.6,No
86260bd5,Female,1,No,Yes,50,Yes,Fiber optic,Month-to-month,Electronic check,20.49,959.4,No
2c16bfae,Male,1,Yes,No,34,No,Fiber optic,One year,Electronic check,62.98,2132.92,No
f658a590,Female,1,No,No,55,No,No,Two year,Credit card,81.97,4509.04,No
74f9242b,Male,1,Yes,No,66,Yes,DSL,One year,Mailed check,45.8,3013.18,Yes
952e74a7,Male,0,No,No,43,Yes,Fiber optic,Two year,Bank transfer,116.26,4986.17,No
e342a066,Male,1,No,No,67,No,No,One year,Bank transfer,80.28,5300.94,No
088689e9,Male,0,Yes,No,16,Yes,Fiber optic,One year,Credit card,112.11,1707.74,No
c0ed0426,Male,0,Yes,No,54,No,Fiber optic,Month-to-month,Mailed check,53.53,2841.08,Yes
7fa76301,Female,1,Yes,No,31,No,No,One year,Mailed check,44.81,1331.75,Yes
88657b04,Male,0,Yes,No,59,Yes,DSL,Month-to-month,Electronic check,107.22,6296.41,Yes
7b733f3c,Female,0,No,No,72,No,Fiber optic,Month-to-month,Credit card,110.41,7957.44,Yes
4fa3bd2e,Male,0,No,Yes,49,Yes,Fiber optic,Two year,Electronic check,43.16,2101.44,Yes
36c5c75d,Female,0,No,No,22,No,Fiber optic,Two year,Credit card,111.49,2457.44,No
870ad7be,Female,1,Yes,Yes,23,Yes,No,Two year,Bank transfer,73.69,1772.98,No
0912edc5,Male,0,Yes,Yes,11,Yes,No,Month-to-month,Credit card,86.98,1024.73,Yes
2ce8f370,Female,0,No,Yes,27,No,Fiber optic,Two year,Bank transfer,106.75,2971.18,No
66b0ae3f,Male,1,Yes,Yes,70,Yes,Fiber optic,Month-to-month,Mailed check,90.24,6372.36,Yes
be261a5a,Male,1,No,Yes,65,Yes,DSL,Two year,Bank transfer,119.39,7756.97,No
75a30806,Female,1,Yes,Yes,29,Yes,No,Two year,Bank transfer,46.6,1378.06,No
12e7ae88,Female,1,No,Yes,58,Yes,DSL,Month-to-month,Bank transfer,69.97,4101.03,Yes
0b590902,Female,0,Yes,No,17,Yes,No,Two year,Mailed check,97.59,1603.16,No
bf7453f0,Female,1,Yes,No,33,No,Fiber optic,Month-to-month,Bank transfer,24.18,843.3,Yes
345b304f,Female,1,No,No,5,No,No,One year,Electronic check,49.32,167.4,No
e07b1328,Female,1,No,No,30,No,Fiber optic,One year,Electronic check,72.76,2251.08,No
1cdb104d,Female,1,No,No,30,No,DSL,Two year,Mailed check,40.72,1263.94,No
d8ac31ba,Female,1,Yes,No,4,No,DSL,Month-to-month,Bank transfer,21.06,154.04,Yes
de54edb8,Male,0,Yes,Yes,5,Yes,No,Two year,Bank transfer,68.82,248.91,Yes
f9cea72e,Female,0,Yes,Yes,66,Yes,No,Two year,Credit card,22.89,1434.21,No
6aac0392,Male,0,Yes,No,46,Yes,No,One year,Electronic check,62.43,2896.69,No
078de7e7,Female,1,No,Yes,27,No,Fiber optic,Month-to-month,Credit card,65.7,1841.44,Yes
1561629c,Female,1,No,No,10,No,No,One year,Credit card,119.8,1283.2,Yes
8eb060ce,Male,1,No,Yes,44,Yes,DSL,One year,Bank transfer,81.16,3545.21,No
4d718c83,Female,1,Yes,No,57,Yes,DSL,One year,Mailed check,31.47,1796.58,No
ef03441a,Female,0,Yes,Yes,8,Yes,No,Two year,Mailed check,114.24,992.76,Yes
9cf5e60e,Male,1,Yes,Yes,12,No,Fiber optic,One year,Bank transfer,49.94,680.82,Yes
e872a0a0,Male,0,Yes,No,50,Yes,DSL,One year,Electronic check,96.5,4901.34,Yes
784486cc,Male,1,Yes,No,23,Yes,No,Month-to-month,Bank transfer,92.35,2042.36,Yes
19cb7b8e,Male,0,Yes,No,38,Yes,No,Month-to-month,Bank transfer,84.4,3266.06,Yes
c72909a9,Female,1,No,Yes,46,Yes,DSL,Two year,Electronic check,67.82,3083.12,No
e6f11591,Male,0,Yes,No,31,Yes,DSL,One year,Electronic check,110.42,3388.0,No
3c97e5a6,Female,0,Yes,No,34,No,DSL,One year,Mailed check,100.1,3445.41,No
b41ca561,Male,0,Yes,Yes,70,Yes,Fiber optic,Month-to-month,Mailed check,61.6,4249.13,No
b3d7b679,Male,1,Yes,Yes,27,No,DSL,Month-to-month,Bank transfer,70.25,1995.54,No
277dba70,Male,0,Yes,Yes,53,No,DSL,Month-to-month,Electronic check,50.2,2632.69,Yes
fc132942,Male,1,No,No,51,No,DSL,Two year,Electronic check,116.42,5982.83,No
d898d0e9,Male,1,Yes,Yes,7,No,No,Two year,Electronic check,119.17,928.95,Yes
ebbeff14,Male,0,Yes,No,38,No,DSL,Month-to-month,Mailed check,23.58,958.67,No
84d76ae6,Female,1,No,No,48,Yes,Fiber optic,Month-to-month,Credit card,62.99,3115.15,Yes
fe2237d9,Male,1,Yes,No,46,Yes,DSL,Month-to-month,Electronic check,90.75,4205.1,No
17028d5f,Male,0,No,No,26,Yes,No,Two year,Electronic check,86.21,2333.4,No
97d93a26,Female,1,Yes,Yes,25,No,DSL,One year,Electronic check,95.97,2413.92,No
db9abc75,Male,0,Yes,No,36,Yes,Fiber optic,One year,Mailed check,60.26,2188.8,No
e989c1e9,Male,0,No,Yes,4,No,No,One year,Electronic check,69.32,325.72,No
afb92ca8,Female,1,No,No,26,Yes,DSL,Month-to-month,Credit card,44.96,1112.2,No
693696bb,Female,0,Yes,No,22,No,DSL,Two year,Credit card,44.34,942.49,Yes
98918671,Male,1,No,Yes,36,Yes,DSL,Month-to-month,Electronic check,55.61,2101.75,No
a1a5b8a0,Male,0,Yes,Yes,55,Yes,No,Month-to-month,Credit card,69.56,3837.96,Yes
b51ec03f,Female,1,No,No,5,No,Fiber optic,One year,Bank transfer,45.81,176.13,Yes
6cbcb315,Female,1,No,No,13,Yes,DSL,Month-to-month,Electronic check,59.29,768.99,Yes
cded348b,Male,0,No,No,57,Yes,Fiber optic,One year,Bank transfer,68.08,3788.02,No
b5a9582a,Male,1,No,No,48,Yes,Fiber optic,Two year,Mailed check,63.94,3077.93,No
6c6d4ef2,Male,0,No,Yes,14,No,Fiber optic,Month-to-month,Electronic check,50.69,793.15,Yes
590230ae,Male,0,No,No,44,Yes,Fiber optic,One year,Bank transfer,53.98,2401.24,No
aa4d8268,Female,1,No,No,64,No,DSL,Month-to-month,Bank transfer,65.21,4271.17,No
665097aa,Female,0,Yes,Yes,53,No,DSL,Month-to-month,Electronic check,98.79,5141.6,Yes
37c04e5c,Male,1,No,Yes,20,No,No,One year,Credit card,115.65,2406.73,No
21fc1a07,Male,1,No,Yes,68,Yes,No,Month-to-month,Bank transfer,43.18,2909.77,Yes
99d0595b,Female,0,Yes,Yes,53,No,No,Month-to-month,Electronic check,88.3,4761.28,Yes
b69f8eb3,Female,1,Yes,No,68,No,No,Month-to-month,Credit card,82.84,5645.51,Yes
4420606f,Female,1,No,No,43,No,No,Month-to-month,Bank transfer,107.63,4552.91,Yes
5ac7ed32,Female,1,Yes,Yes,18,Yes,Fiber optic,Two year,Bank transfer,103.53,1959.73,Yes
7e2f3d8d,Female,0,No,No,15,Yes,DSL,Two year,Credit card,61.49,1008.39,No
1b2f47b7,Female,0,No,No,30,Yes,No,One year,Mailed check,51.3,1462.51,No
ab97c851,Female,0,No,No,6,No,No,One year,Electronic check,25.3,140.79,No
5c7cb4ed,Female,1,Yes,Yes,10,No,No,One year,Bank transfer,93.77,885.58,Yes
3e3e11b5,Female,1,No,No,45,No,DSL,Two year,Mailed check,97.39,4439.99,Yes
92d8090c,Female,1,No,Yes,72,Yes,Fiber optic,Month-to-month,Bank transfer,32.47,2279.46,Yes
c5a36a4c,Female,1,Yes,Yes,44,No,No,Two year,Electronic check,71.77,3083.86,No
c283b7f2,Male,1,Yes,Yes,16,Yes,Fiber optic,Month-to-month,Credit card,31.6,488.9,Yes
5e78f95a,Female,0,Yes,Yes,59,No,Fiber optic,Two year,Credit card,56.32,3283.57,No
13372f7a,Male,0,Yes,No,62,Yes,Fiber optic,Two year,Credit card,117.05,7269.01,Yes
ea13cf90,Female,0,No,Yes,23,No,No,Month-to-month,Electronic check,53.43,1147.85,No
52fe305b,Male,0,No,No,52,Yes,Fiber optic,Two year,Bank transfer,61.19,3085.79,No
5c40bc6c,Male,0,Yes,Yes,53,No,No,Two year,Mailed check,50.74,2740.82,No
17ef972b,Male,0,No,No,2,Yes,Fiber optic,Month-to-month,Electronic check,103.2,256.25,Yes
0a896f92,Male,1,No,No,22,No,DSL,Two year,Mailed check,23.66,580.63,No
43eaf570,Female,1,No,No,70,No,DSL,Two year,Credit card,64.03,4463.97,Yes
45c271d9,Male,1,Yes,No,51,No,Fiber optic,One year,Bank transfer,51.67,2561.82,Yes
794cede3,Male,1,Yes,Yes,64,No,DSL,Month-to-month,Bank transfer,67.66,4300.24,No
